order_id,order_date,customer_id,sku,product_name,category,quantity,item_price,amount,discount,cost,channel,device,city
ORD-00051,2025-12-07,cust_0025,SKU-027,Product SKU-027,Beauty,3,28241.0,84723.0,12708.0,48363.0,direct,tablet,Nagoya
ORD-00052,2025-01-01,cust_0052,SKU-036,Product SKU-036,Fashion,1,9464.0,9464.0,473.0,5070.0,direct,tablet,Nagoya
ORD-00053,2025-08-15,cust_0060,SKU-029,Product SKU-029,Food,3,20431.0,61293.0,3065.0,32982.0,paid_search,tablet,Tokyo
ORD-00054,2025-12-06,cust_0037,SKU-033,Product SKU-033,Home,2,19172.0,38344.0,0.0,20918.0,paid_search,tablet,Nagoya
ORD-00055,2025-03-17,cust_0029,SKU-013,Product SKU-013,Home,1,1221.0,1221.0,61.0,590.0,organic,desktop,Fukuoka
ORD-00056,2025-04-10,cust_0081,SKU-037,Product SKU-037,Beauty,2,21691.0,43382.0,2169.0,18216.0,paid_search,tablet,Tokyo
ORD-00057,2025-02-24,cust_0097,SKU-050,Product SKU-050,Electronics,1,23463.0,23463.0,0.0,12699.0,direct,desktop,Tokyo
ORD-00058,2025-03-04,cust_0072,SKU-016,Product SKU-016,Fashion,2,13966.0,27932.0,4190.0,12830.0,direct,tablet,Nagoya
ORD-00059,2025-11-10,cust_0097,SKU-029,Product SKU-029,Food,3,24543.0,73629.0,3681.0,40434.0,direct,desktop,Osaka
ORD-00060,2025-08-19,cust_0096,SKU-031,Product SKU-031,Fashion,1,8146.0,8146.0,1629.0,4002.0,direct,desktop,Osaka
ORD-00061,2025-02-09,cust_0036,SKU-029,Product SKU-029,Food,1,21550.0,21550.0,0.0,8636.0,direct,mobile,Osaka
ORD-00062,2025-07-16,cust_0020,SKU-015,Product SKU-015,Electronics,3,20972.0,62916.0,0.0,20088.0,social,desktop,Sapporo
ORD-00063,2025-02-01,cust_0060,SKU-027,Product SKU-027,Beauty,2,6602.0,13204.0,660.0,7546.0,direct,tablet,Tokyo
ORD-00064,2025-07-14,cust_0098,SKU-037,Product SKU-037,Beauty,2,14571.0,29142.0,0.0,15330.0,social,tablet,Sapporo
ORD-00065,2025-09-07,cust_0078,SKU-015,Product SKU-015,Electronics,2,6973.0,13946.0,697.0,4306.0,email,tablet,Fukuoka
ORD-00066,2025-08-28,cust_0093,SKU-011,Product SKU-011,Fashion,3,27626.0,82878.0,8288.0,25533.0,social,tablet,Sapporo
ORD-00067,2025-02-12,cust_0085,SKU-002,Product SKU-002,Beauty,1,19461.0,19461.0,3892.0,8534.0,organic,desktop,Fukuoka
ORD-00068,2025-08-21,cust_0042,SKU-014,Product SKU-014,Food,2,10142.0,20284.0,0.0,10662.0,social,desktop,Tokyo
ORD-00069,2025-10-04,cust_0061,SKU-002,Product SKU-002,Beauty,2,2037.0,4074.0,0.0,2016.0,organic,mobile,Osaka
ORD-00070,2025-11-15,cust_0026,SKU-002,Product SKU-002,Beauty,1,4995.0,4995.0,250.0,2502.0,direct,mobile,Fukuoka
ORD-00071,2025-07-08,cust_0090,SKU-017,Product SKU-017,Beauty,3,5450.0,16350.0,2452.0,8430.0,paid_search,desktop,Tokyo
ORD-00072,2025-06-09,cust_0075,SKU-002,Product SKU-002,Beauty,2,17486.0,34972.0,1749.0,20370.0,paid_search,mobile,Sapporo
ORD-00073,2025-05-05,cust_0089,SKU-041,Product SKU-041,Fashion,2,3506.0,7012.0,1402.0,3544.0,organic,tablet,Tokyo
ORD-00074,2025-08-08,cust_0045,SKU-035,Product SKU-035,Electronics,1,20015.0,20015.0,2002.0,9893.0,organic,desktop,Fukuoka
ORD-00075,2025-07-05,cust_0014,SKU-028,Product SKU-028,Home,2,19250.0,38500.0,5775.0,13318.0,paid_search,tablet,Sapporo
ORD-00076,2025-11-12,cust_0084,SKU-018,Product SKU-018,Home,3,24342.0,73026.0,14605.0,32499.0,social,tablet,Sapporo
ORD-00077,2025-05-06,cust_0035,SKU-021,Product SKU-021,Fashion,1,25007.0,25007.0,0.0,14116.0,paid_search,desktop,Sapporo
ORD-00078,2025-07-14,cust_0079,SKU-043,Product SKU-043,Home,2,10424.0,20848.0,4170.0,8288.0,social,mobile,Nagoya
ORD-00079,2025-05-24,cust_0034,SKU-022,Product SKU-022,Beauty,3,26469.0,79407.0,0.0,37062.0,direct,mobile,Tokyo
ORD-00080,2025-07-28,cust_0031,SKU-047,Product SKU-047,Beauty,1,14913.0,14913.0,2237.0,6604.0,social,desktop,Tokyo
ORD-00081,2025-04-24,cust_0012,SKU-019,Product SKU-019,Food,1,12430.0,12430.0,0.0,6205.0,email,desktop,Sapporo
ORD-00082,2025-08-06,cust_0068,SKU-023,Product SKU-023,Home,3,29901.0,89703.0,0.0,36378.0,social,desktop,Nagoya
ORD-00083,2025-03-03,cust_0033,SKU-015,Product SKU-015,Electronics,2,21778.0,43556.0,0.0,22774.0,paid_search,mobile,Osaka
ORD-00084,2025-05-22,cust_0095,SKU-031,Product SKU-031,Fashion,3,21875.0,65625.0,6562.0,25260.0,organic,mobile,Nagoya
ORD-00085,2025-04-02,cust_0030,SKU-024,Product SKU-024,Food,3,9417.0,28251.0,2825.0,9549.0,organic,mobile,Sapporo
ORD-00086,2025-03-06,cust_0038,SKU-045,Product SKU-045,Electronics,2,19317.0,38634.0,0.0,21706.0,direct,desktop,Fukuoka
ORD-00087,2025-06-24,cust_0062,SKU-029,Product SKU-029,Food,1,5939.0,5939.0,0.0,3458.0,social,mobile,Tokyo
ORD-00088,2025-02-07,cust_0052,SKU-032,Product SKU-032,Beauty,3,17522.0,52566.0,0.0,18162.0,direct,desktop,Tokyo
ORD-00089,2025-10-13,cust_0032,SKU-008,Product SKU-008,Home,3,23051.0,69153.0,6915.0,37152.0,paid_search,tablet,Fukuoka
ORD-00090,2025-06-02,cust_0058,SKU-029,Product SKU-029,Food,2,25875.0,51750.0,0.0,24352.0,organic,tablet,Tokyo
ORD-00091,2025-11-17,cust_0098,SKU-014,Product SKU-014,Food,3,6725.0,20175.0,0.0,7002.0,paid_search,tablet,Tokyo
ORD-00092,2025-07-29,cust_0021,SKU-001,Product SKU-001,Fashion,3,13790.0,41370.0,2068.0,16026.0,paid_search,desktop,Nagoya
ORD-00093,2025-02-06,cust_0090,SKU-030,Product SKU-030,Electronics,2,20778.0,41556.0,8311.0,22332.0,direct,tablet,Osaka
ORD-00094,2025-10-06,cust_0055,SKU-008,Product SKU-008,Home,1,7132.0,7132.0,0.0,3908.0,organic,mobile,Osaka
ORD-00095,2025-10-19,cust_0040,SKU-039,Product SKU-039,Food,2,27675.0,55350.0,0.0,24388.0,email,tablet,Fukuoka
ORD-00096,2025-10-04,cust_0035,SKU-033,Product SKU-033,Home,1,15067.0,15067.0,1507.0,4700.0,social,tablet,Nagoya
ORD-00097,2025-01-14,cust_0078,SKU-017,Product SKU-017,Beauty,3,3194.0,9582.0,1916.0,5349.0,direct,mobile,Nagoya
ORD-00098,2025-03-31,cust_0074,SKU-003,Product SKU-003,Home,3,14380.0,43140.0,2157.0,24798.0,paid_search,tablet,Fukuoka
ORD-00099,2025-02-16,cust_0082,SKU-032,Product SKU-032,Beauty,2,14365.0,28730.0,0.0,11386.0,organic,mobile,Nagoya
ORD-00100,2025-09-11,cust_0053,SKU-045,Product SKU-045,Electronics,2,9002.0,18004.0,3601.0,9508.0,organic,desktop,Tokyo
ORD-00101,2025-06-15,cust_0041,SKU-017,Product SKU-017,Beauty,2,3920.0,7840.0,1568.0,3562.0,organic,tablet,Sapporo
ORD-00102,2025-01-28,cust_0060,SKU-027,Product SKU-027,Beauty,2,6034.0,12068.0,1207.0,6360.0,social,mobile,Osaka
ORD-00103,2025-03-09,cust_0035,SKU-036,Product SKU-036,Fashion,2,27866.0,55732.0,8360.0,24824.0,organic,tablet,Sapporo
ORD-00104,2025-03-23,cust_0031,SKU-046,Product SKU-046,Fashion,1,9667.0,9667.0,967.0,4083.0,paid_search,mobile,Fukuoka
ORD-00105,2025-03-20,cust_0016,SKU-042,Product SKU-042,Beauty,3,15202.0,45606.0,0.0,20643.0,email,desktop,Fukuoka
ORD-00106,2025-08-22,cust_0061,SKU-016,Product SKU-016,Fashion,2,16762.0,33524.0,0.0,19328.0,direct,tablet,Osaka
ORD-00107,2025-08-01,cust_0009,SKU-018,Product SKU-018,Home,3,10526.0,31578.0,0.0,17247.0,email,tablet,Nagoya
ORD-00108,2025-12-04,cust_0076,SKU-038,Product SKU-038,Home,1,14944.0,14944.0,747.0,6898.0,email,desktop,Sapporo
ORD-00109,2025-07-13,cust_0098,SKU-035,Product SKU-035,Electronics,2,13933.0,27866.0,5573.0,9936.0,paid_search,tablet,Fukuoka
ORD-00110,2025-07-30,cust_0030,SKU-050,Product SKU-050,Electronics,3,1788.0,5364.0,268.0,2745.0,social,desktop,Osaka
ORD-00111,2025-03-06,cust_0064,SKU-003,Product SKU-003,Home,3,15318.0,45954.0,0.0,25776.0,social,mobile,Sapporo
ORD-00112,2025-03-15,cust_0059,SKU-001,Product SKU-001,Fashion,3,12594.0,37782.0,0.0,12183.0,email,desktop,Sapporo
ORD-00113,2025-11-29,cust_0089,SKU-026,Product SKU-026,Fashion,2,2869.0,5738.0,1148.0,2882.0,direct,desktop,Nagoya
ORD-00114,2025-09-07,cust_0081,SKU-046,Product SKU-046,Fashion,1,26235.0,26235.0,2624.0,8409.0,email,mobile,Tokyo
ORD-00115,2025-11-21,cust_0056,SKU-007,Product SKU-007,Beauty,1,21265.0,21265.0,1063.0,7441.0,email,mobile,Tokyo
ORD-00116,2025-05-31,cust_0042,SKU-004,Product SKU-004,Food,2,11075.0,22150.0,0.0,8268.0,social,tablet,Osaka
ORD-00117,2025-02-10,cust_0022,SKU-012,Product SKU-012,Beauty,2,18480.0,36960.0,3696.0,18662.0,social,tablet,Osaka
ORD-00118,2025-11-23,cust_0030,SKU-030,Product SKU-030,Electronics,2,7992.0,15984.0,2398.0,4840.0,social,desktop,Sapporo
ORD-00119,2025-08-15,cust_0021,SKU-005,Product SKU-005,Electronics,3,28384.0,85152.0,0.0,41868.0,social,tablet,Nagoya
ORD-00120,2025-04-12,cust_0059,SKU-020,Product SKU-020,Electronics,2,29982.0,59964.0,0.0,22256.0,direct,desktop,Sapporo
ORD-00121,2025-06-01,cust_0038,SKU-045,Product SKU-045,Electronics,3,1147.0,3441.0,172.0,1317.0,direct,tablet,Tokyo
ORD-00122,2025-09-12,cust_0078,SKU-048,Product SKU-048,Home,2,25069.0,50138.0,10028.0,27058.0,direct,desktop,Osaka
ORD-00123,2025-11-14,cust_0082,SKU-013,Product SKU-013,Home,3,7893.0,23679.0,4736.0,11787.0,paid_search,tablet,Tokyo
ORD-00124,2025-01-21,cust_0081,SKU-042,Product SKU-042,Beauty,2,9614.0,19228.0,0.0,9112.0,paid_search,mobile,Nagoya
ORD-00125,2025-08-01,cust_0042,SKU-048,Product SKU-048,Home,1,5681.0,5681.0,1136.0,2624.0,email,tablet,Sapporo
ORD-00126,2025-05-12,cust_0035,SKU-011,Product SKU-011,Fashion,2,27464.0,54928.0,10986.0,21342.0,email,mobile,Fukuoka
ORD-00127,2025-04-26,cust_0010,SKU-010,Product SKU-010,Electronics,3,25874.0,77622.0,11643.0,46107.0,direct,desktop,Tokyo
ORD-00128,2025-05-16,cust_0051,SKU-001,Product SKU-001,Fashion,2,16329.0,32658.0,0.0,16390.0,email,tablet,Fukuoka
ORD-00129,2025-02-25,cust_0082,SKU-024,Product SKU-024,Food,2,20408.0,40816.0,0.0,19832.0,direct,desktop,Sapporo
ORD-00130,2025-02-02,cust_0029,SKU-042,Product SKU-042,Beauty,2,19244.0,38488.0,5773.0,15036.0,social,mobile,Osaka
ORD-00131,2025-06-05,cust_0006,SKU-003,Product SKU-003,Home,1,29880.0,29880.0,0.0,11069.0,direct,mobile,Fukuoka
ORD-00132,2025-12-10,cust_0059,SKU-024,Product SKU-024,Food,3,28507.0,85521.0,8552.0,36411.0,paid_search,desktop,Tokyo
ORD-00133,2025-07-28,cust_0063,SKU-040,Product SKU-040,Electronics,2,28202.0,56404.0,0.0,28602.0,paid_search,desktop,Fukuoka
ORD-00134,2025-02-20,cust_0031,SKU-024,Product SKU-024,Food,2,29437.0,58874.0,5887.0,33588.0,email,mobile,Fukuoka
ORD-00135,2025-03-04,cust_0036,SKU-013,Product SKU-013,Home,2,28496.0,56992.0,0.0,28430.0,direct,mobile,Tokyo
ORD-00136,2025-03-06,cust_0043,SKU-016,Product SKU-016,Fashion,1,23716.0,23716.0,0.0,13019.0,direct,mobile,Sapporo
ORD-00137,2025-06-18,cust_0028,SKU-015,Product SKU-015,Electronics,3,23344.0,70032.0,0.0,26835.0,paid_search,mobile,Sapporo
ORD-00138,2025-02-26,cust_0033,SKU-012,Product SKU-012,Beauty,1,20001.0,20001.0,0.0,6089.0,paid_search,tablet,Nagoya
ORD-00139,2025-05-16,cust_0003,SKU-012,Product SKU-012,Beauty,3,2046.0,6138.0,307.0,2811.0,organic,desktop,Fukuoka
ORD-00140,2025-09-20,cust_0100,SKU-024,Product SKU-024,Food,2,18013.0,36026.0,3603.0,13202.0,direct,mobile,Sapporo
ORD-00141,2025-11-26,cust_0039,SKU-030,Product SKU-030,Electronics,1,28939.0,28939.0,1447.0,16038.0,social,tablet,Tokyo
ORD-00142,2025-08-16,cust_0063,SKU-046,Product SKU-046,Fashion,1,2668.0,2668.0,0.0,1287.0,organic,mobile,Nagoya
ORD-00143,2025-10-27,cust_0080,SKU-041,Product SKU-041,Fashion,2,16677.0,33354.0,1668.0,19958.0,direct,desktop,Fukuoka
ORD-00144,2025-08-09,cust_0065,SKU-039,Product SKU-039,Food,3,3426.0,10278.0,0.0,5712.0,direct,tablet,Osaka
ORD-00145,2025-04-27,cust_0056,SKU-029,Product SKU-029,Food,2,12708.0,25416.0,1271.0,10796.0,organic,desktop,Fukuoka
ORD-00146,2025-05-11,cust_0041,SKU-043,Product SKU-043,Home,1,11542.0,11542.0,1731.0,6659.0,organic,mobile,Tokyo
ORD-00147,2025-02-19,cust_0012,SKU-028,Product SKU-028,Home,2,22465.0,44930.0,8986.0,15232.0,organic,tablet,Sapporo
ORD-00148,2025-12-10,cust_0072,SKU-022,Product SKU-022,Beauty,2,4106.0,8212.0,1642.0,4102.0,social,tablet,Tokyo
ORD-00149,2025-06-09,cust_0037,SKU-039,Product SKU-039,Food,3,10874.0,32622.0,3262.0,11868.0,social,mobile,Tokyo
ORD-00150,2025-07-08,cust_0045,SKU-036,Product SKU-036,Fashion,2,3889.0,7778.0,778.0,2862.0,social,tablet,Sapporo
ORD-00151,2025-11-26,cust_0079,SKU-044,Product SKU-044,Food,3,16924.0,50772.0,7616.0,27867.0,email,mobile,Osaka
ORD-00152,2025-06-08,cust_0035,SKU-045,Product SKU-045,Electronics,2,27685.0,55370.0,0.0,19624.0,paid_search,tablet,Fukuoka
ORD-00153,2025-11-21,cust_0009,SKU-010,Product SKU-010,Electronics,1,29168.0,29168.0,4375.0,13392.0,social,desktop,Fukuoka
ORD-00154,2025-07-09,cust_0044,SKU-011,Product SKU-011,Fashion,2,9693.0,19386.0,3877.0,11290.0,direct,mobile,Tokyo
ORD-00155,2025-11-13,cust_0020,SKU-011,Product SKU-011,Fashion,1,1968.0,1968.0,0.0,852.0,social,desktop,Sapporo
ORD-00156,2025-05-20,cust_0057,SKU-027,Product SKU-027,Beauty,3,6859.0,20577.0,0.0,8304.0,organic,desktop,Sapporo
ORD-00157,2025-12-08,cust_0063,SKU-034,Product SKU-034,Food,1,9598.0,9598.0,480.0,5714.0,organic,mobile,Osaka
ORD-00158,2025-03-12,cust_0039,SKU-014,Product SKU-014,Food,2,23043.0,46086.0,0.0,15484.0,social,tablet,Fukuoka
ORD-00159,2025-07-14,cust_0023,SKU-009,Product SKU-009,Food,1,16211.0,16211.0,1621.0,7581.0,email,mobile,Fukuoka
ORD-00160,2025-08-12,cust_0095,SKU-003,Product SKU-003,Home,1,1053.0,1053.0,211.0,415.0,social,tablet,Fukuoka
ORD-00161,2025-08-02,cust_0091,SKU-041,Product SKU-041,Fashion,2,9041.0,18082.0,0.0,10666.0,paid_search,tablet,Fukuoka
ORD-00162,2025-02-15,cust_0089,SKU-024,Product SKU-024,Food,1,13383.0,13383.0,0.0,5764.0,social,tablet,Tokyo
ORD-00163,2025-06-23,cust_0051,SKU-020,Product SKU-020,Electronics,1,7036.0,7036.0,0.0,3188.0,organic,tablet,Sapporo
ORD-00164,2025-06-28,cust_0025,SKU-050,Product SKU-050,Electronics,3,10857.0,32571.0,6514.0,11214.0,organic,mobile,Nagoya
ORD-00165,2025-11-05,cust_0026,SKU-012,Product SKU-012,Beauty,3,5010.0,15030.0,0.0,5307.0,social,desktop,Sapporo
ORD-00166,2025-08-18,cust_0098,SKU-038,Product SKU-038,Home,3,20593.0,61779.0,9267.0,30309.0,direct,desktop,Nagoya
ORD-00167,2025-02-04,cust_0020,SKU-029,Product SKU-029,Food,3,14333.0,42999.0,0.0,23172.0,direct,mobile,Nagoya
ORD-00168,2025-06-08,cust_0065,SKU-005,Product SKU-005,Electronics,1,14121.0,14121.0,0.0,5798.0,email,mobile,Tokyo
ORD-00169,2025-09-17,cust_0079,SKU-039,Product SKU-039,Food,3,11842.0,35526.0,3553.0,20829.0,organic,desktop,Sapporo
ORD-00170,2025-06-14,cust_0084,SKU-013,Product SKU-013,Home,3,18348.0,55044.0,0.0,32328.0,social,mobile,Nagoya
ORD-00171,2025-09-16,cust_0092,SKU-006,Product SKU-006,Fashion,1,19561.0,19561.0,0.0,10021.0,social,tablet,Sapporo
ORD-00172,2025-07-06,cust_0079,SKU-011,Product SKU-011,Fashion,2,11499.0,22998.0,1150.0,9720.0,email,tablet,Sapporo
ORD-00173,2025-11-28,cust_0007,SKU-041,Product SKU-041,Fashion,2,10372.0,20744.0,0.0,9696.0,social,desktop,Nagoya
ORD-00174,2025-11-05,cust_0093,SKU-043,Product SKU-043,Home,2,26262.0,52524.0,0.0,24940.0,paid_search,desktop,Nagoya
ORD-00175,2025-12-06,cust_0084,SKU-045,Product SKU-045,Electronics,3,12063.0,36189.0,5428.0,21039.0,email,tablet,Fukuoka
ORD-00176,2025-03-07,cust_0083,SKU-022,Product SKU-022,Beauty,3,20268.0,60804.0,9121.0,34884.0,organic,tablet,Fukuoka
ORD-00177,2025-01-10,cust_0066,SKU-024,Product SKU-024,Food,1,11197.0,11197.0,0.0,4507.0,social,mobile,Osaka
ORD-00178,2025-02-09,cust_0018,SKU-010,Product SKU-010,Electronics,1,9226.0,9226.0,923.0,4901.0,direct,mobile,Nagoya
ORD-00179,2025-03-09,cust_0099,SKU-040,Product SKU-040,Electronics,1,18119.0,18119.0,0.0,6419.0,direct,mobile,Fukuoka
ORD-00180,2025-07-06,cust_0006,SKU-027,Product SKU-027,Beauty,1,20453.0,20453.0,1023.0,9882.0,social,mobile,Sapporo
ORD-00181,2025-08-29,cust_0031,SKU-020,Product SKU-020,Electronics,1,27167.0,27167.0,0.0,13678.0,direct,desktop,Fukuoka
ORD-00182,2025-07-15,cust_0099,SKU-019,Product SKU-019,Food,2,15336.0,30672.0,0.0,16718.0,direct,mobile,Nagoya
ORD-00183,2025-09-04,cust_0007,SKU-042,Product SKU-042,Beauty,3,26286.0,78858.0,0.0,40488.0,direct,mobile,Nagoya
ORD-00184,2025-03-24,cust_0011,SKU-049,Product SKU-049,Food,3,8547.0,25641.0,0.0,14085.0,organic,mobile,Fukuoka
ORD-00185,2025-08-01,cust_0045,SKU-002,Product SKU-002,Beauty,3,2071.0,6213.0,0.0,2304.0,organic,desktop,Osaka
ORD-00186,2025-02-20,cust_0004,SKU-021,Product SKU-021,Fashion,3,25256.0,75768.0,0.0,40719.0,paid_search,mobile,Nagoya
ORD-00187,2025-03-13,cust_0061,SKU-045,Product SKU-045,Electronics,2,22886.0,45772.0,2289.0,22182.0,organic,mobile,Nagoya
ORD-00188,2025-10-08,cust_0028,SKU-010,Product SKU-010,Electronics,3,28237.0,84711.0,8471.0,36171.0,email,mobile,Nagoya
ORD-00189,2025-05-03,cust_0016,SKU-004,Product SKU-004,Food,3,12885.0,38655.0,1933.0,12324.0,social,tablet,Sapporo
ORD-00190,2025-09-21,cust_0003,SKU-041,Product SKU-041,Fashion,3,17464.0,52392.0,0.0,20295.0,organic,tablet,Nagoya
ORD-00191,2025-08-02,cust_0031,SKU-037,Product SKU-037,Beauty,3,6026.0,18078.0,0.0,8262.0,email,mobile,Sapporo
ORD-00192,2025-09-17,cust_0070,SKU-033,Product SKU-033,Home,2,16847.0,33694.0,6739.0,14860.0,social,desktop,Nagoya
